lap,cheap_stop_flag_true,pitted_this_lap,pitted_within2,prob_within2
1,1,0,0,0.47590932
2,0,0,0,0.28289002
3,0,0,0,0.18130185
4,0,0,0,0.08191952
5,0,0,0,0.061952315
6,0,0,0,0.06300801
7,0,0,0,0.07389847
8,0,0,0,0.07072576
9,0,0,0,0.06707896
10,0,0,0,0.06740136
11,1,0,0,0.08249771
12,0,0,0,0.06271691
13,0,0,0,0.06415902
14,1,0,0,0.10081757
15,0,0,0,0.064015016
16,0,0,0,0.06094674
17,0,0,0,0.061468262
18,0,0,0,0.06184383
19,0,0,0,0.06692694
20,0,0,0,0.06659719
21,0,0,0,0.06666575
22,0,0,0,0.065749235
23,0,0,0,0.06268202
24,0,0,0,0.06903088
25,0,0,0,0.0702716
26,0,0,0,0.06868086
27,0,0,0,0.07029618
28,0,0,0,0.07079346
29,0,0,0,0.0707536
30,0,0,0,0.07151375
31,0,0,0,0.07031274
32,0,0,0,0.07368029
33,0,0,0,0.07565056
34,0,0,0,0.07650603
35,0,0,0,0.07907479
36,0,0,0,0.07982981
37,0,0,0,0.07479993
38,0,0,0,0.0729261
39,0,0,0,0.06812216
40,0,0,0,0.07148329
41,0,0,0,0.07185629
42,0,0,0,0.070618756
43,0,0,0,0.06741241
44,0,0,0,0.06642241
45,0,0,0,0.073870905
46,0,0,0,0.07376205
47,0,0,0,0.07374781
48,0,0,0,0.08051791
49,0,0,0,0.0797164
50,0,0,0,0.07973728
51,0,0,0,0.09021663
52,0,0,1,0.119610205
53,0,1,1,0.17251948
54,1,0,0,0.660663
55,1,0,0,0.8248936
56,0,0,0,0.85663426
57,1,0,0,0.6209905
58,0,0,0,0.35759774
59,1,0,0,0.39602074
60,1,0,0,0.44235584
61,0,0,0,0.3043408
62,0,0,0,0.26925722
63,0,0,0,0.25035
64,0,0,0,0.23765798
65,0,0,0,0.22390012
66,0,0,0,0.19966894
67,0,0,0,0.17220291
68,1,0,0,0.18114096
69,0,0,0,0.17668125
70,0,0,0,0.1568774
71,0,0,0,0.15708683
72,0,0,0,0.12589395
73,0,0,0,0.10751034
74,0,0,0,0.10115728
75,0,0,0,0.09110849
76,0,0,0,0.08630118
77,0,0,0,0.08559251
